domain,session_id,clip_number,stratum_id,role,private_test,frozen_at,seed
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,27,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,28,hp-01,frozen_eval,true,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,29,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,30,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,31,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,32,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,33,hp-02,frozen_eval,true,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,34,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,35,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,36,hp-01,frozen_eval,true,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,37,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,38,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,39,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,40,hp-02,frozen_eval,true,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,41,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,42,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,43,hp-02,frozen_eval,true,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,44,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,45,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,46,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,47,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,48,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,49,hp-02,frozen_eval,true,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,50,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,51,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,52,hp-01,frozen_eval,true,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,53,hp-01,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,54,hp-01,frozen_eval,true,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,55,hp-01,frozen_eval,true,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,56,hp-01,frozen_eval,true,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,57,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,58,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,59,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,60,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
drone,2026-05-16_FRIENDLY-GER-vs-PANAMA-ROJO-DRONE,61,hp-02,pool,false,2026-09-01T09:35:41.193971+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,1,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,2,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,3,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,4,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,5,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,6,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,7,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,8,hp-01,frozen_eval,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,9,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,10,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,11,hp-01,frozen_eval,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,12,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,13,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,14,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,15,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,16,hp-01,frozen_eval,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,17,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,18,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,19,hp-01,frozen_eval,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,20,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,21,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,22,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,23,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,24,hp-01,frozen_eval,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,25,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,26,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,27,hp-01,frozen_eval,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,28,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,29,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,30,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,31,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,32,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,33,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,34,hp-01,frozen_eval,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,35,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,36,hp-01,frozen_eval,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,37,hp-01,frozen_eval,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,38,hp-01,frozen_eval,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,39,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,40,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,41,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,42,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,43,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,44,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,45,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,46,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,47,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,48,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,49,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,50,hp-01,frozen_eval,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,51,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,52,hp-01,frozen_eval,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,53,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,54,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,55,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,56,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,57,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,58,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,59,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
sideline,2026-08-14_WC-GER-vs-MEX-GOPRO,60,hp-01,pool,false,2026-09-01T09:35:41.197505+00:00,20260516
