index;PLAY #;ODK;OFF FORM;Off Str;OFF PLAY;DN;DIST;YARD LN;RESULT;Drive Success;TARGET ROUTE;RECEIVED BY;GN/LS;Thrown By;YAC;QB;C;X/H;Y/CAT;Z;Target;Drop;B;yardline_50;game_id;play_id;drive_id;half;posteam;home_team;away_team;defteam;down;yards_to_go;yardline;yardline_50_simple;yardline_50_after;posteam_after;play_type;sack;interception;complete_pass;touchdown;def_touchdown;penalty;safety;one_point_conv_success;two_point_conv_success;defensive_two_point_conv;scoring_play;scoring_play_team;home_team_points;away_team_points;home_team_score;away_team_score;posteam_score;defteam_score;score_differential;yards_gained;first_down;half_end;game_end;scoring_event;score_drive;Next_Score_Half;Drive_Score_Half;Touchdown_Prob;Opp_Touchdown_Prob;Extra_Point_Prob;Two_Point_Conversion_Prob;Opp_Two_Point_Conversion_Prob;Safety_Prob;Opp_Safety_Prob;No_Score_Prob;ExpPts;ep;tmp_posteam;home_ep;home_ep_after;home_epa;epa;home_team_epa;away_team_epa;total_home_epa;total_away_epa;home_team_rush_epa;away_team_rush_epa;total_home_rush_epa;total_away_rush_epa;home_team_pass_epa;away_team_pass_epa;total_home_pass_epa;total_away_pass_epa
2810;Germany;Spain;DOG;X DROP;;1;23;23;Rush;0;;;2;;RIESS;;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;27;37;11;2;1;GER;ESP;GER;ESP;1;23;23;1;29;GER;run;0;0;1;0;0;0;0;0;0;0;0;ESP;;;7;0;0;7;-7;2;0;0;0;Touchdown;3;Opp_Touchdown;3;0.20367396;0.7201688;0.005914108;0.0029373947;0.0051645935;0.0067318184;0.004188215;0.051221076;-3.0924225;-3.0924225;GER;;-2.6074553;;1.0924224853515625;-1.0924224853515625;1.0924224853515625;-13.421181082725525;13.421181082725525;-1.0924224853515625;1.0924224853515625;-1.0924224853515625;1.0924224853515625;0.0;0.0;-14.408981442451477;14.408981442451477
2811;Germany;Spain;DOG;Y DROP;;2;21;21;Interception;0;HITCH N GO;;;18;THIELE;STEVENS;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;29;37;12;2;1;GER;ESP;GER;ESP;2;21;21;1;5;ESP;pass;0;1;0;0;0;0;0;0;0;0;0;ESP;;;7;0;0;7;-7;-24;0;0;0;Touchdown;3;Opp_Touchdown;3;0.21875872;0.65541273;0.009996133;0.0050121094;0.007439949;0.009697638;0.006033409;0.08764927;-2.6074553;-2.6074553;GER;;1.0472585;;0.6074552536010742;-0.6074552536010742;0.6074552536010742;-14.0286363363266;14.0286363363266;0.0;0.0;-1.0924224853515625;1.0924224853515625;-0.6074552536010742;0.6074552536010742;-15.016436696052551;15.016436696052551
2812;Spain;Germany;SPREAD;NO;;1;20;-5;Complete;1;OUT;;16;3;;;;;;;;;;5;37;13;3;1;ESP;ESP;GER;GER;1;20;-5;0;21;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;7;0;7;0;7;16;0;0;0;Touchdown;3;Touchdown;3;0.39657342;0.20400642;0.003510617;0.0013285457;0.053126622;0.0017090929;0.005738141;0.33400717;1.0472585;1.0472585;ESP;0.0;2.7627478;2.7627478;0.9527415037155151;0.9527415037155151;-0.9527415037155151;-13.075894832611084;13.075894832611084;0.0;0.0;-1.0924224853515625;1.0924224853515625;0.9527415037155151;-0.9527415037155151;-14.063695192337036;14.063695192337036
2813;Spain;Germany;SPREAD;NO;;1;4;-21;Incomplete;1;DIG;;0;7;;;;;;;;;;21;37;14;3;1;ESP;ESP;GER;GER;1;4;-21;0;21;ESP;pass;0;0;0;0;0;0;0;0;0;0;0;ESP;;;7;0;7;0;7;0;0;0;0;Touchdown;3;Touchdown;3;0.5473139;0.08306792;0.0055976114;0.0011346119;0.014582342;0.0010030003;0.0017183321;0.34558225;2.7627478;2.7627478;ESP;0.0;2.3571024;2.3571024;-0.7627477645874023;-0.7627477645874023;0.7627477645874023;-13.838642597198486;13.838642597198486;0.0;0.0;-1.0924224853515625;1.0924224853515625;-0.7627477645874023;0.7627477645874023;-14.826442956924438;14.826442956924438
2814;Spain;Germany;SPREAD;NO;;2;4;-21;Complete;1;CONE;;10;3;;;;;;;;;;21;37;15;3;1;ESP;ESP;GER;GER;2;4;-21;0;31;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;7;0;7;0;7;10;1;0;0;Touchdown;3;Touchdown;3;0.48981455;0.09256683;0.006383611;0.001206852;0.016768113;0.0011533421;0.0019758951;0.3901308;2.3571024;2.3571024;ESP;0.0;2.3418157;2.3418157;-0.3571023941040039;-0.3571023941040039;0.3571023941040039;-14.19574499130249;14.19574499130249;0.0;0.0;-1.0924224853515625;1.0924224853515625;-0.3571023941040039;0.3571023941040039;-15.183545351028442;15.183545351028442
2815;Spain;Germany;SPREAD;NO;;1;19;19;Complete;1;OUT;;6;5;;;;;;;;;;31;37;16;3;1;ESP;ESP;GER;GER;1;19;19;1;37;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;7;0;7;0;7;6;0;0;0;Touchdown;3;Touchdown;3;0.54828566;0.15218163;0.0055990205;0.0031623098;0.020990022;0.0017086808;0.004084661;0.26398805;2.3418157;2.3418157;ESP;0.0;3.1142645;3.1142645;-0.341815710067749;-0.341815710067749;0.341815710067749;-14.53756070137024;14.53756070137024;0.0;0.0;-1.0924224853515625;1.0924224853515625;-0.341815710067749;0.341815710067749;-15.525361061096191;15.525361061096191
2816;Spain;Germany;SPREAD;NO;;2;13;13;Incomplete;1;POST;;0;22;;;;;;;;;;37;37;17;3;1;ESP;ESP;GER;GER;2;13;13;1;37;ESP;pass;0;0;0;0;0;0;0;0;0;0;0;ESP;;;7;0;7;0;7;0;0;0;0;Touchdown;3;Touchdown;3;0.645118;0.12448447;0.013847564;0.0038640616;0.013346131;0.0023477634;0.004557793;0.19243419;3.1142645;3.1142645;ESP;0.0;1.805543;1.805543;-1.1142644882202148;-1.1142644882202148;1.1142644882202148;-15.651825189590454;15.651825189590454;0.0;0.0;-1.0924224853515625;1.0924224853515625;-1.1142644882202148;1.1142644882202148;-16.639625549316406;16.639625549316406
2817;Spain;Germany;SPREAD;NO;;3;13;13;Complete;1;HITCH;;7;6;;;;;;;;;;37;37;18;3;1;ESP;ESP;GER;GER;3;13;13;1;44;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;7;0;7;0;7;7;0;0;0;Touchdown;3;Touchdown;3;0.5369883;0.23306346;0.0046259197;0.004563388;0.013623605;0.0023965747;0.0046525523;0.2000862;1.805543;1.805543;ESP;0.0;-0.642133;-0.642133;0.1944570541381836;0.1944570541381836;-0.1944570541381836;-15.45736813545227;15.45736813545227;0.0;0.0;-1.0924224853515625;1.0924224853515625;0.1944570541381836;-0.1944570541381836;-16.445168495178223;16.445168495178223
2818;Spain;Germany;SPREAD;NO;;4;6;6;Complete, TD;1;DIG;;6;8;;;;;;;;;;44;37;19;3;1;ESP;ESP;GER;GER;4;6;6;1;45;ESP;pass;0;0;1;1;0;0;0;0;0;0;1;ESP;6;;13;0;13;0;13;1;0;0;0;Touchdown;3;Touchdown;3;0.39963773;0.5094561;0.009624508;0.008203219;0.005944024;0.0046814247;0.0033643008;0.05908875;-0.642133;-0.642133;ESP;0.0;-0.4749359;-0.4749359;2.6421329975128174;2.6421329975128174;-2.6421329975128174;-12.815235137939453;12.815235137939453;0.0;0.0;-1.0924224853515625;1.0924224853515625;2.6421329975128174;-2.6421329975128174;-13.803035497665405;13.803035497665405
2819;Spain;Germany;BUNCH;NO;;0;5;5;Good;1;RETURN;;5;6;;;;;;;;;;45;37;20;3;1;ESP;ESP;GER;GER;0;5;5;1;5;GER;extra_point;0;0;0;0;0;0;0;1;0;0;1;ESP;1;;14;0;14;0;14;0;0;0;0;Extra_Point;3;Extra_Point;3;0.12926431;0.26652133;0.34320787;0.0075454186;0.0054294514;0.0029115675;0.002328309;0.24279174;-0.4749359;-0.4749359;ESP;0.0;-1.4156685;-1.4156685;2.474936008453369;2.474936008453369;-2.474936008453369;-10.340299129486084;10.340299129486084;0.0;0.0;-1.0924224853515625;1.0924224853515625;0.0;0.0;-13.803035497665405;13.803035497665405
2820;Germany;Spain;PILE;S CROSS;Tulane;1;20;-5;Incomplete;0;OUT;;0;5;THIELE;PIETRYGA;Thiele;Pietryga;de Gavarelli;Schwarz;Riess;;;5;37;21;4;1;GER;ESP;GER;ESP;1;20;-5;0;5;GER;pass;0;0;0;0;0;0;0;0;0;0;0;ESP;;;14;0;0;14;-14;0;0;0;0;Touchdown;5;Opp_Touchdown;5;0.31112152;0.5454045;0.004676343;0.0016341518;0.01019026;0.0072834804;0.0060508526;0.113638885;-1.4156685;-1.4156685;GER;;-1.8809112;;-0.5843315124511719;0.5843315124511719;-0.5843315124511719;-9.755967617034912;9.755967617034912;0.0;0.0;-1.0924224853515625;1.0924224853515625;0.5843315124511719;-0.5843315124511719;-13.218703985214233;13.218703985214233
2821;Germany;Spain;BUNCH;S CROSS;Dagger;2;20;-5;Complete;0;DIG;RIESS;10;7;THIELE;RIESS;Thiele;Pietryga;de Gavarelli;Schwarz;Riess;;;5;37;22;4;1;GER;ESP;GER;ESP;2;20;-5;0;15;GER;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;14;0;0;14;-14;10;0;0;0;Touchdown;5;Opp_Touchdown;5;0.2737111;0.58570284;0.0044977553;0.0015017531;0.009363647;0.006692659;0.0055600205;0.112970196;-1.8809112;-1.8809112;GER;;-2.3684654;;-0.11908876895904541;0.11908876895904541;-0.11908876895904541;-9.636878848075867;9.636878848075867;0.0;0.0;-1.0924224853515625;1.0924224853515625;0.11908876895904541;-0.11908876895904541;-13.099615216255188;13.099615216255188
2822;Germany;Spain;DOG;Y DROP;;3;10;-15;Sack;0;;;-5;;THIELE;;Thiele;Pietryga;de Gavarelli;Schwarz;Riess;;;15;37;23;4;1;GER;ESP;GER;ESP;3;10;-15;0;10;GER;pass;1;0;1;0;0;0;0;0;0;0;0;ESP;;;14;0;0;14;-14;-5;0;0;0;Touchdown;5;Opp_Touchdown;5;0.21797557;0.61237115;0.0050751907;0.003511878;0.0123215625;0.011440026;0.0062139235;0.13109064;-2.3684654;-2.3684654;GER;;-2.3662055;;0.3684654235839844;-0.3684654235839844;0.3684654235839844;-10.005344271659851;10.005344271659851;0.0;0.0;-1.0924224853515625;1.0924224853515625;-0.3684654235839844;0.3684654235839844;-13.468080639839172;13.468080639839172
2823;Germany;Spain;SPREAD;Rolex C;Peel;4;15;-10;Incomplete;0;WHEEL;;0;16;STEVENS;RIESS;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;10;37;24;4;1;GER;ESP;GER;ESP;4;15;-10;0;5;ESP;pass;0;0;0;0;0;0;0;0;0;0;0;ESP;;;14;0;0;14;-14;0;0;0;0;Touchdown;5;Opp_Touchdown;5;0.22497566;0.619836;0.007445632;0.0018843793;0.010063627;0.011009873;0.005075217;0.11970965;-2.3662055;-2.3662055;GER;;-0.18073857;;0.36620545387268066;-0.36620545387268066;0.36620545387268066;-10.371549725532532;10.371549725532532;0.0;0.0;-1.0924224853515625;1.0924224853515625;-0.36620545387268066;0.36620545387268066;-13.834286093711853;13.834286093711853
2824;Spain;Germany;SPREAD;NO;;1;20;-5;Complete;1;CONE;;5;3;;;;;;;;;;5;37;25;5;1;ESP;ESP;GER;GER;1;20;-5;0;10;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;14;0;14;0;14;5;0;0;0;Touchdown;5;Touchdown;5;0.322737;0.3507323;0.0032958824;0.0012472823;0.0085955765;0.003670805;0.0043539475;0.30536723;-0.18073857;-0.18073857;ESP;0.0;0.5681772;0.5681772;2.1807384490966797;2.1807384490966797;-2.1807384490966797;-8.190811276435852;8.190811276435852;0.0;0.0;-1.0924224853515625;1.0924224853515625;2.1807384490966797;-2.1807384490966797;-11.653547644615173;11.653547644615173
2825;Spain;Germany;SPREAD;NO;;2;15;-10;Incomplete;1;DIG;;0;6;;;;;;;;;;10;37;26;5;1;ESP;ESP;GER;GER;2;15;-10;0;10;ESP;pass;0;0;0;0;0;0;0;0;0;0;0;ESP;;;14;0;14;0;14;0;0;0;0;Touchdown;5;Touchdown;5;0.4564598;0.36066207;0.007393506;0.0015370187;0.010131417;0.005951598;0.0043586027;0.15350606;0.5681772;0.5681772;ESP;0.0;-0.53521466;-0.53521466;1.4318227767944336;1.4318227767944336;-1.4318227767944336;-6.7589884996414185;6.7589884996414185;0.0;0.0;-1.0924224853515625;1.0924224853515625;1.4318227767944336;-1.4318227767944336;-10.22172486782074;10.22172486782074
2826;Spain;Germany;SPREAD;NO;;3;15;-10;Complete;1;DIG;;12;10;;;;;;;;;;10;37;27;5;1;ESP;ESP;GER;GER;3;15;-10;0;22;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;14;0;14;0;14;12;0;0;0;Touchdown;5;Touchdown;5;0.37248018;0.45980954;0.0036102876;0.0015576709;0.010657848;0.0062608467;0.0045850766;0.1410385;-0.53521466;-0.53521466;ESP;0.0;-0.6150354;-0.6150354;2.53521466255188;2.53521466255188;-2.53521466255188;-4.223773837089539;4.223773837089539;0.0;0.0;-1.0924224853515625;1.0924224853515625;2.53521466255188;-2.53521466255188;-7.68651020526886;7.68651020526886
2827;Spain;Germany;SPREAD;NO;;4;3;-22;Complete;1;FIN SIT;;8;4;;;;;;;;;;22;37;28;5;1;ESP;ESP;GER;GER;4;3;-22;0;30;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;14;0;14;0;14;8;1;0;0;Touchdown;5;Touchdown;5;0.32473713;0.42659575;0.006941937;0.001799301;0.008215993;0.0035829148;0.0025790306;0.22554797;-0.6150354;-0.6150354;ESP;0.0;1.8095052;1.8095052;2.6150355339050293;2.6150355339050293;-2.6150355339050293;-1.6087383031845093;1.6087383031845093;0.0;0.0;-1.0924224853515625;1.0924224853515625;2.6150355339050293;-2.6150355339050293;-5.071474671363831;5.071474671363831
2828;Spain;Germany;SPREAD;NO;;1;20;20;Incomplete;1;DIP;;0;7;;;;;;;;;;30;37;29;5;1;ESP;ESP;GER;GER;1;20;20;1;30;ESP;pass;0;0;0;0;0;0;0;0;0;0;0;ESP;;;14;0;14;0;14;0;0;0;0;Touchdown;5;Touchdown;5;0.4767274;0.17486732;0.005328025;0.0030360112;0.00636568;0.0037198237;0.0038818715;0.32607383;1.8095052;1.8095052;ESP;0.0;1.1428908;1.1428908;0.19049477577209473;0.19049477577209473;-0.19049477577209473;-1.4182435274124146;1.4182435274124146;0.0;0.0;-1.0924224853515625;1.0924224853515625;0.19049477577209473;-0.19049477577209473;-4.880979895591736;4.880979895591736
2829;Spain;Germany;SPREAD;NO;;2;20;20;Complete;1;CONE;;6;4;;;;;;;;;;30;37;30;5;1;ESP;ESP;GER;GER;2;20;20;1;36;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;14;0;14;0;14;6;0;0;0;Touchdown;5;Touchdown;5;0.38772464;0.19730936;0.00643115;0.003699486;0.006548746;0.0038267993;0.0039935056;0.39046627;1.1428908;1.1428908;ESP;0.0;1.3854415;1.3854415;0.8571091890335083;0.8571091890335083;-0.8571091890335083;-0.5611343383789062;0.5611343383789062;0.0;0.0;-1.0924224853515625;1.0924224853515625;0.8571091890335083;-0.8571091890335083;-4.0238707065582275;4.0238707065582275
2830;Spain;Germany;SPREAD;NO;;3;14;14;Complete;1;DIG;;10;9;;;;;;;;;;36;37;31;5;1;ESP;ESP;GER;GER;3;14;14;1;46;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;14;0;14;0;14;10;0;0;0;Touchdown;5;Touchdown;5;0.5166979;0.28613558;0.0042325887;0.004460984;0.007243257;0.005956857;0.0042569586;0.17101584;1.3854415;1.3854415;ESP;0.0;-2.1254;-2.1254;0.6145584583282471;0.6145584583282471;-0.6145584583282471;0.05342411994934082;-0.05342411994934082;0.0;0.0;-1.0924224853515625;1.0924224853515625;0.6145584583282471;-0.6145584583282471;-3.4093122482299805;3.4093122482299805
2831;Spain;Germany;SPREAD;NO;;4;4;4;Complete, TD;1;OUT;;4;5;;;;;;;;;;46;37;32;5;1;ESP;ESP;GER;GER;4;4;4;1;45;ESP;pass;0;0;1;1;0;0;0;0;0;0;1;ESP;6;;20;0;20;0;20;-1;0;0;0;Touchdown;5;Touchdown;5;0.27372345;0.6325536;0.014773338;0.008577569;0.0068330085;0.008555813;0.0038966667;0.05108656;-2.1254;-2.1254;ESP;0.0;-0.25760746;-0.25760746;4.125400066375732;4.125400066375732;-4.125400066375732;4.178824186325073;-4.178824186325073;0.0;0.0;-1.0924224853515625;1.0924224853515625;4.125400066375732;-4.125400066375732;0.716087818145752;-0.716087818145752
2832;Spain;Germany;;;;0;5;5;Penalty;;;;-5;;;;;;;;;;;45;37;33;5;1;ESP;ESP;GER;GER;0;5;5;1;40;ESP;no_play;0;0;1;0;0;1;0;0;0;0;0;ESP;;;20;0;20;0;20;0;0;0;0;Touchdown;7;Touchdown;7;0.3689508;0.4386339;0.15359499;0.0060291053;0.004255403;0.0038134963;0.0021391849;0.022583136;-0.25760746;-0.25760746;ESP;0.0;-0.25760746;-0.25760746;2.2576074600219727;2.2576074600219727;-2.2576074600219727;6.436431646347046;-6.436431646347046;0.0;0.0;-1.0924224853515625;1.0924224853515625;0.0;0.0;0.716087818145752;-0.716087818145752
2833;Spain;Germany;;;;0;5;10;No Good, Penalty;0;;;;;;;;;;;;;;40;37;34;5;1;ESP;ESP;GER;GER;0;5;10;1;15;GER;no_play;0;0;0;0;0;1;0;0;0;0;0;ESP;;;20;0;20;0;20;0;0;0;0;Touchdown;7;Touchdown;7;0.3689508;0.4386339;0.15359499;0.0060291053;0.004255403;0.0038134963;0.0021391849;0.022583136;-0.25760746;-0.25760746;ESP;0.0;-1.3178229;-1.3178229;2.2576074600219727;2.2576074600219727;-2.2576074600219727;8.694039106369019;-8.694039106369019;0.0;0.0;-1.0924224853515625;1.0924224853515625;0.0;0.0;0.716087818145752;-0.716087818145752
2834;Germany;Spain;SPREAD;Rolex C;Peel;1;10;-15;Complete;0;POST;DE GAVARELLI;15;13;STEVENS;DE GAVARELLI;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;15;37;35;6;1;GER;ESP;GER;ESP;1;10;-15;0;30;GER;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;20;0;0;20;-20;15;1;0;0;Touchdown;7;Opp_Touchdown;7;0.34623075;0.56645024;0.00849664;0.0028826843;0.009349531;0.0086806305;0.004715089;0.053194415;-1.3178229;-1.3178229;GER;;-2.2858517;;-0.6821770668029785;0.6821770668029785;-0.6821770668029785;9.376216173171997;-9.376216173171997;0.0;0.0;-1.0924224853515625;1.0924224853515625;0.6821770668029785;-0.6821770668029785;1.3982648849487305;-1.3982648849487305
2835;Germany;Spain;SPREAD;Rolex Y;Dagger;1;20;20;Complete;0;DIG;RIESS;10;10;STEVENS;RIESS;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;30;37;36;6;1;GER;ESP;GER;ESP;1;20;20;1;40;GER;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;20;0;0;20;-20;10;0;0;0;Touchdown;7;Opp_Touchdown;7;0.28631765;0.6678115;0.004777875;0.002370594;0.004728295;0.004904723;0.003380056;0.025709322;-2.2858517;-2.2858517;GER;;0.8837278;;0.28585171699523926;-0.28585171699523926;0.28585171699523926;9.090364456176758;-9.090364456176758;0.0;0.0;-1.0924224853515625;1.0924224853515625;-0.28585171699523926;0.28585171699523926;1.1124131679534912;-1.1124131679534912
